Store,Dept,Date,IsHoliday
6,83,29-03-2013,FALSE
6,83,05-04-2013,FALSE
6,83,12-04-2013,FALSE
6,83,19-04-2013,FALSE
6,83,26-04-2013,FALSE
6,83,03-05-2013,FALSE
6,83,10-05-2013,FALSE
6,83,17-05-2013,FALSE
6,83,24-05-2013,FALSE
6,83,31-05-2013,FALSE
6,83,07-06-2013,FALSE
6,83,14-06-2013,FALSE
6,83,21-06-2013,FALSE
6,83,28-06-2013,FALSE
6,83,05-07-2013,FALSE
6,83,12-07-2013,FALSE
6,83,19-07-2013,FALSE
6,83,26-07-2013,FALSE
6,85,02-11-2012,FALSE
6,85,09-11-2012,FALSE
6,85,16-11-2012,FALSE
6,85,23-11-2012,TRUE
6,85,30-11-2012,FALSE
6,85,07-12-2012,FALSE
6,85,14-12-2012,FALSE
6,85,21-12-2012,FALSE
6,85,28-12-2012,TRUE
6,85,04-01-2013,FALSE
6,85,11-01-2013,FALSE
6,85,18-01-2013,FALSE
6,85,25-01-2013,FALSE
6,85,01-02-2013,FALSE
6,85,08-02-2013,TRUE
6,85,15-02-2013,FALSE
6,85,22-02-2013,FALSE
6,85,01-03-2013,FALSE
6,85,08-03-2013,FALSE
6,85,15-03-2013,FALSE
6,85,22-03-2013,FALSE
6,85,29-03-2013,FALSE
6,85,05-04-2013,FALSE
6,85,12-04-2013,FALSE
6,85,19-04-2013,FALSE
6,85,26-04-2013,FALSE
6,85,03-05-2013,FALSE
6,85,10-05-2013,FALSE
6,85,17-05-2013,FALSE
6,85,24-05-2013,FALSE
6,85,31-05-2013,FALSE
6,85,07-06-2013,FALSE
6,85,14-06-2013,FALSE
6,85,21-06-2013,FALSE
6,85,28-06-2013,FALSE
6,85,05-07-2013,FALSE
6,85,12-07-2013,FALSE
6,85,19-07-2013,FALSE
6,85,26-07-2013,FALSE
6,87,02-11-2012,FALSE
6,87,09-11-2012,FALSE
6,87,16-11-2012,FALSE
6,87,23-11-2012,TRUE
6,87,30-11-2012,FALSE
6,87,07-12-2012,FALSE
6,87,14-12-2012,FALSE
6,87,21-12-2012,FALSE
6,87,28-12-2012,TRUE
6,87,04-01-2013,FALSE
6,87,11-01-2013,FALSE
6,87,18-01-2013,FALSE
6,87,25-01-2013,FALSE
6,87,01-02-2013,FALSE
6,87,08-02-2013,TRUE
6,87,15-02-2013,FALSE
6,87,22-02-2013,FALSE
6,87,01-03-2013,FALSE
6,87,08-03-2013,FALSE
6,87,15-03-2013,FALSE
6,87,22-03-2013,FALSE
6,87,29-03-2013,FALSE
6,87,05-04-2013,FALSE
6,87,12-04-2013,FALSE
6,87,19-04-2013,FALSE
6,87,26-04-2013,FALSE
6,87,03-05-2013,FALSE
6,87,10-05-2013,FALSE
6,87,17-05-2013,FALSE
6,87,24-05-2013,FALSE
6,87,31-05-2013,FALSE
6,87,07-06-2013,FALSE
6,87,14-06-2013,FALSE
6,87,21-06-2013,FALSE
6,87,28-06-2013,FALSE
6,87,05-07-2013,FALSE
6,87,12-07-2013,FALSE
6,87,19-07-2013,FALSE
6,87,26-07-2013,FALSE
6,90,02-11-2012,FALSE
6,90,09-11-2012,FALSE
6,90,16-11-2012,FALSE
6,90,23-11-2012,TRUE
6,90,30-11-2012,FALSE
6,90,07-12-2012,FALSE
6,90,14-12-2012,FALSE
6,90,21-12-2012,FALSE
6,90,28-12-2012,TRUE
6,90,04-01-2013,FALSE
6,90,11-01-2013,FALSE
6,90,18-01-2013,FALSE
6,90,25-01-2013,FALSE
6,90,01-02-2013,FALSE
6,90,08-02-2013,TRUE
6,90,15-02-2013,FALSE
6,90,22-02-2013,FALSE
6,90,01-03-2013,FALSE
6,90,08-03-2013,FALSE
6,90,15-03-2013,FALSE
6,90,22-03-2013,FALSE
6,90,29-03-2013,FALSE
6,90,05-04-2013,FALSE
6,90,12-04-2013,FALSE
6,90,19-04-2013,FALSE
6,90,26-04-2013,FALSE
6,90,03-05-2013,FALSE
6,90,10-05-2013,FALSE
6,90,17-05-2013,FALSE
6,90,24-05-2013,FALSE
6,90,31-05-2013,FALSE
6,90,07-06-2013,FALSE
6,90,14-06-2013,FALSE
6,90,21-06-2013,FALSE
6,90,28-06-2013,FALSE
6,90,05-07-2013,FALSE
6,90,12-07-2013,FALSE
6,90,19-07-2013,FALSE
6,90,26-07-2013,FALSE
6,91,02-11-2012,FALSE
6,91,09-11-2012,FALSE
6,91,16-11-2012,FALSE
6,91,23-11-2012,TRUE
6,91,30-11-2012,FALSE
6,91,07-12-2012,FALSE
6,91,14-12-2012,FALSE
6,91,21-12-2012,FALSE
6,91,28-12-2012,TRUE
6,91,04-01-2013,FALSE
6,91,11-01-2013,FALSE
6,91,18-01-2013,FALSE
6,91,25-01-2013,FALSE
6,91,01-02-2013,FALSE
6,91,08-02-2013,TRUE
6,91,15-02-2013,FALSE
6,91,22-02-2013,FALSE
6,91,01-03-2013,FALSE
6,91,08-03-2013,FALSE
6,91,15-03-2013,FALSE
6,91,22-03-2013,FALSE
6,91,29-03-2013,FALSE
6,91,05-04-2013,FALSE
6,91,12-04-2013,FALSE
6,91,19-04-2013,FALSE
6,91,26-04-2013,FALSE
6,91,03-05-2013,FALSE
6,91,10-05-2013,FALSE
6,91,17-05-2013,FALSE
6,91,24-05-2013,FALSE
6,91,31-05-2013,FALSE
6,91,07-06-2013,FALSE
6,91,14-06-2013,FALSE
6,91,21-06-2013,FALSE
6,91,28-06-2013,FALSE
6,91,05-07-2013,FALSE
6,91,12-07-2013,FALSE
6,91,19-07-2013,FALSE
6,91,26-07-2013,FALSE
6,92,02-11-2012,FALSE
6,92,09-11-2012,FALSE
6,92,16-11-2012,FALSE
6,92,23-11-2012,TRUE
6,92,30-11-2012,FALSE
6,92,07-12-2012,FALSE
6,92,14-12-2012,FALSE
6,92,21-12-2012,FALSE
6,92,28-12-2012,TRUE
6,92,04-01-2013,FALSE
6,92,11-01-2013,FALSE
6,92,18-01-2013,FALSE
6,92,25-01-2013,FALSE
6,92,01-02-2013,FALSE
6,92,08-02-2013,TRUE
6,92,15-02-2013,FALSE
6,92,22-02-2013,FALSE
6,92,01-03-2013,FALSE
6,92,08-03-2013,FALSE
6,92,15-03-2013,FALSE
6,92,22-03-2013,FALSE
6,92,29-03-2013,FALSE
6,92,05-04-2013,FALSE
6,92,12-04-2013,FALSE
6,92,19-04-2013,FALSE
6,92,26-04-2013,FALSE
6,92,03-05-2013,FALSE
6,92,10-05-2013,FALSE
6,92,17-05-2013,FALSE
6,92,24-05-2013,FALSE
6,92,31-05-2013,FALSE
6,92,07-06-2013,FALSE
6,92,14-06-2013,FALSE
6,92,21-06-2013,FALSE
6,92,28-06-2013,FALSE
6,92,05-07-2013,FALSE
6,92,12-07-2013,FALSE
6,92,19-07-2013,FALSE
6,92,26-07-2013,FALSE
6,93,02-11-2012,FALSE
6,93,09-11-2012,FALSE
6,93,16-11-2012,FALSE
6,93,23-11-2012,TRUE
6,93,30-11-2012,FALSE
6,93,07-12-2012,FALSE
6,93,14-12-2012,FALSE
6,93,21-12-2012,FALSE
6,93,28-12-2012,TRUE
6,93,04-01-2013,FALSE
6,93,11-01-2013,FALSE
6,93,18-01-2013,FALSE
6,93,25-01-2013,FALSE
6,93,01-02-2013,FALSE
6,93,08-02-2013,TRUE
6,93,15-02-2013,FALSE
6,93,22-02-2013,FALSE
6,93,01-03-2013,FALSE
6,93,08-03-2013,FALSE
6,93,15-03-2013,FALSE
6,93,22-03-2013,FALSE
6,93,29-03-2013,FALSE
6,93,05-04-2013,FALSE
6,93,12-04-2013,FALSE
6,93,19-04-2013,FALSE
6,93,26-04-2013,FALSE
6,93,03-05-2013,FALSE
6,93,10-05-2013,FALSE
6,93,17-05-2013,FALSE
6,93,24-05-2013,FALSE
6,93,31-05-2013,FALSE
6,93,07-06-2013,FALSE
6,93,14-06-2013,FALSE
6,93,21-06-2013,FALSE
6,93,28-06-2013,FALSE
6,93,05-07-2013,FALSE
6,93,12-07-2013,FALSE
6,93,19-07-2013,FALSE
6,93,26-07-2013,FALSE
6,94,02-11-2012,FALSE
6,94,09-11-2012,FALSE
6,94,16-11-2012,FALSE
6,94,23-11-2012,TRUE
6,94,30-11-2012,FALSE
6,94,07-12-2012,FALSE
6,94,14-12-2012,FALSE
6,94,21-12-2012,FALSE
6,94,28-12-2012,TRUE
6,94,04-01-2013,FALSE
6,94,11-01-2013,FALSE
6,94,18-01-2013,FALSE
6,94,25-01-2013,FALSE
6,94,01-02-2013,FALSE
6,94,08-02-2013,TRUE
6,94,15-02-2013,FALSE
6,94,22-02-2013,FALSE
6,94,01-03-2013,FALSE
6,94,08-03-2013,FALSE
6,94,15-03-2013,FALSE
6,94,22-03-2013,FALSE
6,94,29-03-2013,FALSE
6,94,05-04-2013,FALSE
6,94,12-04-2013,FALSE
6,94,19-04-2013,FALSE
6,94,26-04-2013,FALSE
6,94,03-05-2013,FALSE
6,94,10-05-2013,FALSE
6,94,17-05-2013,FALSE
6,94,24-05-2013,FALSE
6,94,31-05-2013,FALSE
6,94,07-06-2013,FALSE
6,94,14-06-2013,FALSE
6,94,21-06-2013,FALSE
6,94,28-06-2013,FALSE
6,94,05-07-2013,FALSE
6,94,12-07-2013,FALSE
6,94,19-07-2013,FALSE
6,94,26-07-2013,FALSE
6,95,02-11-2012,FALSE
6,95,09-11-2012,FALSE
6,95,16-11-2012,FALSE
6,95,23-11-2012,TRUE
6,95,30-11-2012,FALSE
6,95,07-12-2012,FALSE
6,95,14-12-2012,FALSE
6,95,21-12-2012,FALSE
6,95,28-12-2012,TRUE
6,95,04-01-2013,FALSE
6,95,11-01-2013,FALSE
6,95,18-01-2013,FALSE
6,95,25-01-2013,FALSE
6,95,01-02-2013,FALSE
6,95,08-02-2013,TRUE
6,95,15-02-2013,FALSE
6,95,22-02-2013,FALSE
6,95,01-03-2013,FALSE
6,95,08-03-2013,FALSE
6,95,15-03-2013,FALSE
6,95,22-03-2013,FALSE
6,95,29-03-2013,FALSE
6,95,05-04-2013,FALSE
6,95,12-04-2013,FALSE
6,95,19-04-2013,FALSE
6,95,26-04-2013,FALSE
6,95,03-05-2013,FALSE
6,95,10-05-2013,FALSE
6,95,17-05-2013,FALSE
6,95,24-05-2013,FALSE
6,95,31-05-2013,FALSE
6,95,07-06-2013,FALSE
6,95,14-06-2013,FALSE
6,95,21-06-2013,FALSE
6,95,28-06-2013,FALSE
6,95,05-07-2013,FALSE
6,95,12-07-2013,FALSE
6,95,19-07-2013,FALSE
6,95,26-07-2013,FALSE
6,96,02-11-2012,FALSE
6,96,09-11-2012,FALSE
6,96,16-11-2012,FALSE
6,96,23-11-2012,TRUE
6,96,30-11-2012,FALSE
6,96,07-12-2012,FALSE
6,96,14-12-2012,FALSE
6,96,21-12-2012,FALSE
6,96,28-12-2012,TRUE
6,96,04-01-2013,FALSE
6,96,11-01-2013,FALSE
6,96,18-01-2013,FALSE
6,96,25-01-2013,FALSE
6,96,01-02-2013,FALSE
6,96,08-02-2013,TRUE
6,96,15-02-2013,FALSE
6,96,22-02-2013,FALSE
6,96,01-03-2013,FALSE
6,96,08-03-2013,FALSE
6,96,15-03-2013,FALSE
6,96,22-03-2013,FALSE
6,96,29-03-2013,FALSE
6,96,05-04-2013,FALSE
6,96,12-04-2013,FALSE
6,96,19-04-2013,FALSE
6,96,26-04-2013,FALSE
6,96,03-05-2013,FALSE
6,96,10-05-2013,FALSE
6,96,17-05-2013,FALSE
6,96,24-05-2013,FALSE
6,96,31-05-2013,FALSE
6,96,07-06-2013,FALSE
6,96,14-06-2013,FALSE
6,96,21-06-2013,FALSE
6,96,28-06-2013,FALSE
6,96,05-07-2013,FALSE
6,96,12-07-2013,FALSE
6,96,19-07-2013,FALSE
6,96,26-07-2013,FALSE
6,97,02-11-2012,FALSE
6,97,09-11-2012,FALSE
6,97,16-11-2012,FALSE
6,97,23-11-2012,TRUE
6,97,30-11-2012,FALSE
6,97,07-12-2012,FALSE
6,97,14-12-2012,FALSE
6,97,21-12-2012,FALSE
6,97,28-12-2012,TRUE
6,97,04-01-2013,FALSE
6,97,11-01-2013,FALSE
6,97,18-01-2013,FALSE
6,97,25-01-2013,FALSE
6,97,01-02-2013,FALSE
6,97,08-02-2013,TRUE
6,97,15-02-2013,FALSE
6,97,22-02-2013,FALSE
6,97,01-03-2013,FALSE
6,97,08-03-2013,FALSE
6,97,15-03-2013,FALSE
6,97,22-03-2013,FALSE
6,97,29-03-2013,FALSE
6,97,05-04-2013,FALSE
6,97,12-04-2013,FALSE
6,97,19-04-2013,FALSE
6,97,26-04-2013,FALSE
6,97,03-05-2013,FALSE
6,97,10-05-2013,FALSE
6,97,17-05-2013,FALSE
6,97,24-05-2013,FALSE
6,97,31-05-2013,FALSE
6,97,07-06-2013,FALSE
6,97,14-06-2013,FALSE
6,97,21-06-2013,FALSE
6,97,28-06-2013,FALSE
6,97,05-07-2013,FALSE
6,97,12-07-2013,FALSE
6,97,19-07-2013,FALSE
6,97,26-07-2013,FALSE
6,98,02-11-2012,FALSE
6,98,09-11-2012,FALSE
6,98,16-11-2012,FALSE
6,98,23-11-2012,TRUE
6,98,30-11-2012,FALSE
6,98,07-12-2012,FALSE
6,98,14-12-2012,FALSE
6,98,21-12-2012,FALSE
6,98,28-12-2012,TRUE
6,98,04-01-2013,FALSE
6,98,11-01-2013,FALSE
6,98,18-01-2013,FALSE
6,98,25-01-2013,FALSE
6,98,01-02-2013,FALSE
6,98,08-02-2013,TRUE
6,98,15-02-2013,FALSE
6,98,22-02-2013,FALSE
6,98,01-03-2013,FALSE
6,98,08-03-2013,FALSE
6,98,15-03-2013,FALSE
6,98,22-03-2013,FALSE
6,98,29-03-2013,FALSE
6,98,05-04-2013,FALSE
6,98,12-04-2013,FALSE
6,98,19-04-2013,FALSE
6,98,26-04-2013,FALSE
6,98,03-05-2013,FALSE
6,98,10-05-2013,FALSE
6,98,17-05-2013,FALSE
6,98,24-05-2013,FALSE
6,98,31-05-2013,FALSE
6,98,07-06-2013,FALSE
6,98,14-06-2013,FALSE
6,98,21-06-2013,FALSE
6,98,28-06-2013,FALSE
6,98,05-07-2013,FALSE
6,98,12-07-2013,FALSE
6,98,19-07-2013,FALSE
6,98,26-07-2013,FALSE
6,99,02-11-2012,FALSE
6,99,09-11-2012,FALSE
6,99,23-11-2012,TRUE
6,99,30-11-2012,FALSE
6,99,07-12-2012,FALSE
6,99,14-12-2012,FALSE
6,99,21-12-2012,FALSE
6,99,28-12-2012,TRUE
6,99,04-01-2013,FALSE
6,99,18-01-2013,FALSE
6,99,01-02-2013,FALSE
6,99,08-02-2013,TRUE
6,99,15-02-2013,FALSE
6,99,22-02-2013,FALSE
6,99,29-03-2013,FALSE
6,99,05-04-2013,FALSE
6,99,12-04-2013,FALSE
6,99,19-04-2013,FALSE
6,99,26-04-2013,FALSE
6,99,03-05-2013,FALSE
6,99,10-05-2013,FALSE
6,99,17-05-2013,FALSE
6,99,24-05-2013,FALSE
6,99,31-05-2013,FALSE
6,99,07-06-2013,FALSE
6,99,14-06-2013,FALSE
6,99,05-07-2013,FALSE
6,99,19-07-2013,FALSE
6,99,26-07-2013,FALSE
7,1,02-11-2012,FALSE
7,1,09-11-2012,FALSE
7,1,16-11-2012,FALSE
7,1,23-11-2012,TRUE
7,1,30-11-2012,FALSE
7,1,07-12-2012,FALSE
7,1,14-12-2012,FALSE
7,1,21-12-2012,FALSE
7,1,28-12-2012,TRUE
7,1,04-01-2013,FALSE
7,1,11-01-2013,FALSE
7,1,18-01-2013,FALSE
7,1,25-01-2013,FALSE
7,1,01-02-2013,FALSE
7,1,08-02-2013,TRUE
7,1,15-02-2013,FALSE
7,1,22-02-2013,FALSE
7,1,01-03-2013,FALSE
7,1,08-03-2013,FALSE
7,1,15-03-2013,FALSE
7,1,22-03-2013,FALSE
7,1,29-03-2013,FALSE
7,1,05-04-2013,FALSE
7,1,12-04-2013,FALSE
7,1,19-04-2013,FALSE
7,1,26-04-2013,FALSE
7,1,03-05-2013,FALSE
7,1,10-05-2013,FALSE
7,1,17-05-2013,FALSE
7,1,24-05-2013,FALSE
7,1,31-05-2013,FALSE
7,1,07-06-2013,FALSE
7,1,14-06-2013,FALSE
7,1,21-06-2013,FALSE
7,1,28-06-2013,FALSE
7,1,05-07-2013,FALSE
7,1,12-07-2013,FALSE
7,1,19-07-2013,FALSE
7,1,26-07-2013,FALSE
7,2,02-11-2012,FALSE
7,2,09-11-2012,FALSE
7,2,16-11-2012,FALSE
7,2,23-11-2012,TRUE
7,2,30-11-2012,FALSE
7,2,07-12-2012,FALSE
7,2,14-12-2012,FALSE
7,2,21-12-2012,FALSE
7,2,28-12-2012,TRUE
7,2,04-01-2013,FALSE
7,2,11-01-2013,FALSE
7,2,18-01-2013,FALSE
7,2,25-01-2013,FALSE
7,2,01-02-2013,FALSE
7,2,08-02-2013,TRUE
7,2,15-02-2013,FALSE
7,2,22-02-2013,FALSE
7,2,01-03-2013,FALSE
7,2,08-03-2013,FALSE
7,2,15-03-2013,FALSE
7,2,22-03-2013,FALSE
7,2,29-03-2013,FALSE
7,2,05-04-2013,FALSE
7,2,12-04-2013,FALSE
7,2,19-04-2013,FALSE
7,2,26-04-2013,FALSE
7,2,03-05-2013,FALSE
7,2,10-05-2013,FALSE
7,2,17-05-2013,FALSE
7,2,24-05-2013,FALSE
7,2,31-05-2013,FALSE
7,2,07-06-2013,FALSE
7,2,14-06-2013,FALSE
7,2,21-06-2013,FALSE
7,2,28-06-2013,FALSE
7,2,05-07-2013,FALSE
7,2,12-07-2013,FALSE
7,2,19-07-2013,FALSE
7,2,26-07-2013,FALSE
7,3,02-11-2012,FALSE
7,3,09-11-2012,FALSE
7,3,16-11-2012,FALSE
7,3,23-11-2012,TRUE
7,3,30-11-2012,FALSE
7,3,07-12-2012,FALSE
7,3,14-12-2012,FALSE
7,3,21-12-2012,FALSE
7,3,28-12-2012,TRUE
7,3,04-01-2013,FALSE
7,3,11-01-2013,FALSE
7,3,18-01-2013,FALSE
7,3,25-01-2013,FALSE
7,3,01-02-2013,FALSE
7,3,08-02-2013,TRUE
7,3,15-02-2013,FALSE
7,3,22-02-2013,FALSE
7,3,01-03-2013,FALSE
7,3,08-03-2013,FALSE
7,3,15-03-2013,FALSE
7,3,22-03-2013,FALSE
7,3,29-03-2013,FALSE
7,3,05-04-2013,FALSE
7,3,12-04-2013,FALSE
7,3,19-04-2013,FALSE
7,3,26-04-2013,FALSE
7,3,03-05-2013,FALSE
7,3,10-05-2013,FALSE
7,3,17-05-2013,FALSE
7,3,24-05-2013,FALSE
7,3,31-05-2013,FALSE
7,3,07-06-2013,FALSE
7,3,14-06-2013,FALSE
7,3,21-06-2013,FALSE
7,3,28-06-2013,FALSE
7,3,05-07-2013,FALSE
7,3,12-07-2013,FALSE
7,3,19-07-2013,FALSE
7,3,26-07-2013,FALSE
7,4,02-11-2012,FALSE
7,4,09-11-2012,FALSE
7,4,16-11-2012,FALSE
7,4,23-11-2012,TRUE
7,4,30-11-2012,FALSE
7,4,07-12-2012,FALSE
7,4,14-12-2012,FALSE
7,4,21-12-2012,FALSE
7,4,28-12-2012,TRUE
7,4,04-01-2013,FALSE
7,4,11-01-2013,FALSE
7,4,18-01-2013,FALSE
7,4,25-01-2013,FALSE
7,4,01-02-2013,FALSE
7,4,08-02-2013,TRUE
7,4,15-02-2013,FALSE
7,4,22-02-2013,FALSE
7,4,01-03-2013,FALSE
7,4,08-03-2013,FALSE
7,4,15-03-2013,FALSE
7,4,22-03-2013,FALSE
7,4,29-03-2013,FALSE
7,4,05-04-2013,FALSE
7,4,12-04-2013,FALSE
7,4,19-04-2013,FALSE
7,4,26-04-2013,FALSE
7,4,03-05-2013,FALSE
7,4,10-05-2013,FALSE
7,4,17-05-2013,FALSE
7,4,24-05-2013,FALSE
7,4,31-05-2013,FALSE
7,4,07-06-2013,FALSE
7,4,14-06-2013,FALSE
7,4,21-06-2013,FALSE
7,4,28-06-2013,FALSE
7,4,05-07-2013,FALSE
7,4,12-07-2013,FALSE
7,4,19-07-2013,FALSE
7,4,26-07-2013,FALSE
7,5,02-11-2012,FALSE
7,5,09-11-2012,FALSE
7,5,16-11-2012,FALSE
7,5,23-11-2012,TRUE
7,5,30-11-2012,FALSE
7,5,07-12-2012,FALSE
7,5,14-12-2012,FALSE
7,5,21-12-2012,FALSE
7,5,28-12-2012,TRUE
7,5,04-01-2013,FALSE
7,5,11-01-2013,FALSE
7,5,18-01-2013,FALSE
7,5,25-01-2013,FALSE
7,5,01-02-2013,FALSE
7,5,08-02-2013,TRUE
7,5,15-02-2013,FALSE
7,5,22-02-2013,FALSE
7,5,01-03-2013,FALSE
7,5,08-03-2013,FALSE
7,5,15-03-2013,FALSE
7,5,22-03-2013,FALSE
7,5,29-03-2013,FALSE
7,5,05-04-2013,FALSE
7,5,12-04-2013,FALSE
7,5,19-04-2013,FALSE
7,5,26-04-2013,FALSE
7,5,03-05-2013,FALSE
7,5,10-05-2013,FALSE
7,5,17-05-2013,FALSE
7,5,24-05-2013,FALSE
7,5,31-05-2013,FALSE
7,5,07-06-2013,FALSE
7,5,14-06-2013,FALSE
7,5,21-06-2013,FALSE
7,5,28-06-2013,FALSE
7,5,05-07-2013,FALSE
7,5,12-07-2013,FALSE
7,5,19-07-2013,FALSE
7,5,26-07-2013,FALSE
7,6,02-11-2012,FALSE
7,6,09-11-2012,FALSE
7,6,16-11-2012,FALSE
7,6,23-11-2012,TRUE
7,6,30-11-2012,FALSE
7,6,07-12-2012,FALSE
7,6,14-12-2012,FALSE
7,6,21-12-2012,FALSE
7,6,28-12-2012,TRUE
7,6,04-01-2013,FALSE
7,6,11-01-2013,FALSE
7,6,18-01-2013,FALSE
7,6,25-01-2013,FALSE
7,6,01-02-2013,FALSE
7,6,08-02-2013,TRUE
7,6,15-02-2013,FALSE
7,6,22-02-2013,FALSE
7,6,01-03-2013,FALSE
7,6,08-03-2013,FALSE
7,6,15-03-2013,FALSE
7,6,22-03-2013,FALSE
7,6,29-03-2013,FALSE
7,6,05-04-2013,FALSE
7,6,12-04-2013,FALSE
7,6,19-04-2013,FALSE
7,6,26-04-2013,FALSE
7,6,03-05-2013,FALSE
7,6,10-05-2013,FALSE
7,6,17-05-2013,FALSE
7,6,24-05-2013,FALSE
7,6,31-05-2013,FALSE
7,6,07-06-2013,FALSE
7,6,14-06-2013,FALSE
7,6,21-06-2013,FALSE
7,6,28-06-2013,FALSE
7,6,05-07-2013,FALSE
7,6,12-07-2013,FALSE
7,6,19-07-2013,FALSE
7,6,26-07-2013,FALSE
7,7,02-11-2012,FALSE
7,7,09-11-2012,FALSE
7,7,16-11-2012,FALSE
7,7,23-11-2012,TRUE
7,7,30-11-2012,FALSE
7,7,07-12-2012,FALSE
7,7,14-12-2012,FALSE
7,7,21-12-2012,FALSE
7,7,28-12-2012,TRUE
7,7,04-01-2013,FALSE
7,7,11-01-2013,FALSE
7,7,18-01-2013,FALSE
7,7,25-01-2013,FALSE
7,7,01-02-2013,FALSE
7,7,08-02-2013,TRUE
7,7,15-02-2013,FALSE
7,7,22-02-2013,FALSE
7,7,01-03-2013,FALSE
7,7,08-03-2013,FALSE
7,7,15-03-2013,FALSE
7,7,22-03-2013,FALSE
7,7,29-03-2013,FALSE
7,7,05-04-2013,FALSE
7,7,12-04-2013,FALSE
7,7,19-04-2013,FALSE
7,7,26-04-2013,FALSE
7,7,03-05-2013,FALSE
7,7,10-05-2013,FALSE
7,7,17-05-2013,FALSE
7,7,24-05-2013,FALSE
7,7,31-05-2013,FALSE
7,7,07-06-2013,FALSE
7,7,14-06-2013,FALSE
7,7,21-06-2013,FALSE
7,7,28-06-2013,FALSE
7,7,05-07-2013,FALSE
7,7,12-07-2013,FALSE
7,7,19-07-2013,FALSE
7,7,26-07-2013,FALSE
7,8,02-11-2012,FALSE
7,8,09-11-2012,FALSE
7,8,16-11-2012,FALSE
7,8,23-11-2012,TRUE
7,8,30-11-2012,FALSE
7,8,07-12-2012,FALSE
7,8,14-12-2012,FALSE
7,8,21-12-2012,FALSE
7,8,28-12-2012,TRUE
7,8,04-01-2013,FALSE
7,8,11-01-2013,FALSE
7,8,18-01-2013,FALSE
7,8,25-01-2013,FALSE
7,8,01-02-2013,FALSE
7,8,08-02-2013,TRUE
7,8,15-02-2013,FALSE
7,8,22-02-2013,FALSE
7,8,01-03-2013,FALSE
7,8,08-03-2013,FALSE
7,8,15-03-2013,FALSE
7,8,22-03-2013,FALSE
7,8,29-03-2013,FALSE
7,8,05-04-2013,FALSE
7,8,12-04-2013,FALSE
7,8,19-04-2013,FALSE
7,8,26-04-2013,FALSE
7,8,03-05-2013,FALSE
7,8,10-05-2013,FALSE
7,8,17-05-2013,FALSE
7,8,24-05-2013,FALSE
7,8,31-05-2013,FALSE
7,8,07-06-2013,FALSE
7,8,14-06-2013,FALSE
7,8,21-06-2013,FALSE
7,8,28-06-2013,FALSE
7,8,05-07-2013,FALSE
7,8,12-07-2013,FALSE
7,8,19-07-2013,FALSE
7,8,26-07-2013,FALSE
7,9,02-11-2012,FALSE
7,9,09-11-2012,FALSE
7,9,16-11-2012,FALSE
7,9,23-11-2012,TRUE
7,9,30-11-2012,FALSE
7,9,07-12-2012,FALSE
7,9,14-12-2012,FALSE
7,9,21-12-2012,FALSE
7,9,28-12-2012,TRUE
7,9,04-01-2013,FALSE
7,9,11-01-2013,FALSE
7,9,18-01-2013,FALSE
7,9,25-01-2013,FALSE
7,9,01-02-2013,FALSE
7,9,08-02-2013,TRUE
7,9,15-02-2013,FALSE
7,9,22-02-2013,FALSE
7,9,01-03-2013,FALSE
7,9,08-03-2013,FALSE
7,9,15-03-2013,FALSE
7,9,22-03-2013,FALSE
7,9,29-03-2013,FALSE
7,9,05-04-2013,FALSE
7,9,12-04-2013,FALSE
7,9,19-04-2013,FALSE
7,9,26-04-2013,FALSE
7,9,03-05-2013,FALSE
7,9,10-05-2013,FALSE
7,9,17-05-2013,FALSE
7,9,24-05-2013,FALSE
7,9,31-05-2013,FALSE
7,9,07-06-2013,FALSE
7,9,14-06-2013,FALSE
7,9,21-06-2013,FALSE
7,9,28-06-2013,FALSE
7,9,05-07-2013,FALSE
7,9,12-07-2013,FALSE
7,9,19-07-2013,FALSE
7,9,26-07-2013,FALSE
7,10,02-11-2012,FALSE
7,10,09-11-2012,FALSE
7,10,16-11-2012,FALSE
7,10,23-11-2012,TRUE
7,10,30-11-2012,FALSE
7,10,07-12-2012,FALSE
7,10,14-12-2012,FALSE
7,10,21-12-2012,FALSE
7,10,28-12-2012,TRUE
7,10,04-01-2013,FALSE
7,10,11-01-2013,FALSE
7,10,18-01-2013,FALSE
7,10,25-01-2013,FALSE
7,10,01-02-2013,FALSE
7,10,08-02-2013,TRUE
7,10,15-02-2013,FALSE
7,10,22-02-2013,FALSE
7,10,01-03-2013,FALSE
7,10,08-03-2013,FALSE
7,10,15-03-2013,FALSE
7,10,22-03-2013,FALSE
7,10,29-03-2013,FALSE
7,10,05-04-2013,FALSE
7,10,12-04-2013,FALSE
7,10,19-04-2013,FALSE
7,10,26-04-2013,FALSE
7,10,03-05-2013,FALSE
7,10,10-05-2013,FALSE
7,10,17-05-2013,FALSE
7,10,24-05-2013,FALSE
7,10,31-05-2013,FALSE
7,10,07-06-2013,FALSE
7,10,14-06-2013,FALSE
7,10,21-06-2013,FALSE
7,10,28-06-2013,FALSE
7,10,05-07-2013,FALSE
7,10,12-07-2013,FALSE
7,10,19-07-2013,FALSE
7,10,26-07-2013,FALSE
7,11,02-11-2012,FALSE
7,11,09-11-2012,FALSE
7,11,16-11-2012,FALSE
7,11,23-11-2012,TRUE
7,11,30-11-2012,FALSE
7,11,07-12-2012,FALSE
7,11,14-12-2012,FALSE
